,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
112,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,Premise: The crowd is calling for help for the people on the roof. Hypothesis: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.596053880125599,0.020615888918907737,True,1,1.5754379912066914
113,115,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,Premise: The crowd on the ground is watching 3 people on the roof's edge. Hypothesis: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5658640488171613,2.6315937196530825,False,2,-1.0657296708359212
114,116,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,Premise: Three people are climbing down the ladder on the building. Hypothesis: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5931620710015046,0.20217741152937907,True,2,1.3909846594721256
115,117,A woman working long hours.,A woman is working in a factory.,1,Premise: A woman is working in a factory. Hypothesis: A woman working long hours.,1.596053880125599,0.05923907155564431,True,1,1.5368148085699547
116,118,A woman working long hours.,A woman is working.,0,Premise: A woman is working. Hypothesis: A woman working long hours.,1.5658640488171613,0.02995468696159353,True,0,1.535909361855568
117,119,A woman working long hours.,A woman is sleeping.,2,Premise: A woman is sleeping. Hypothesis: A woman working long hours.,1.5931620710015046,0.0015460061885791017,True,2,1.5916160648129256
118,120,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,Premise: Girls talking next to the toilet. Hypothesis: Two teenage girls conversing next to lockers.,1.5931620710015046,0.04947934322768431,True,2,1.5436827277738203
119,121,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,Premise: People talking next to lockers. Hypothesis: Two teenage girls conversing next to lockers.,1.5658640488171613,0.024930047367716004,True,0,1.5409340014494453
120,122,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,Premise: Girls talking about their problems next to lockers. Hypothesis: Two teenage girls conversing next to lockers.,1.596053880125599,0.008051089272767091,True,1,1.588002790852832
121,123,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,Premise: An elderly female is stalking a male. Hypothesis: An old woman watches a man look down at some balls on the ground.,1.596053880125599,0.22230191830520524,True,1,1.3737519618203937
122,125,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,Premise: Two people are sleeping on the train. Hypothesis: An old woman watches a man look down at some balls on the ground.,1.5931620710015046,0.0010243482731735806,True,2,1.592137722728331
123,126,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"Premise: Two kids are hugging after surviving a horrible car wreck. Hypothesis: Two children, both wearing tan coats, are embracing one another.",1.596053880125599,0.021639971255408837,True,1,1.5744139088701903
124,127,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"Premise: Two kids are hugging. Hypothesis: Two children, both wearing tan coats, are embracing one another.",1.5658640488171613,0.020422253645494312,True,0,1.545441795171667
125,128,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"Premise: Two kids are running down a highway. Hypothesis: Two children, both wearing tan coats, are embracing one another.",1.5931620710015046,0.0009623918733689502,True,2,1.5921996791281356
126,129,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,Premise: A couple of child relatives were hugging because they were happy to see each other. Hypothesis: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.596053880125599,0.031203854188120314,True,1,1.5648500259374787
127,130,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,Premise: Two kids were hugging. Hypothesis: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5658640488171613,0.054685662253390645,True,0,1.5111783865637707
128,131,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,Premise: Two youths were pushing each other. Hypothesis: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5931620710015046,0.061385141082863165,True,2,1.5317769299186415
129,132,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,Premise: A large number of people wearing black walking down the street. Hypothesis: A large number of people wearing only white and red are walking on a street.,1.5931620710015046,0.012952628456222463,True,2,1.5802094425452822
130,133,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,Premise: A large number of men walking down the street in red and white. Hypothesis: A large number of people wearing only white and red are walking on a street.,1.596053880125599,0.030815338823386062,True,1,1.565238541302213
131,134,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,Premise: A large number of people walking on a street. Hypothesis: A large number of people wearing only white and red are walking on a street.,1.5658640488171613,0.0223527901533961,True,0,1.5435112586637652
132,135,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,Premise: The man is test driving a motorcycle to decide whether or not he will buy it. Hypothesis: A guy riding a motorcycle near junk cars,1.596053880125599,0.01895077725564371,True,1,1.5771031028699554
133,136,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,Premise: A man is riding a motorcycle. Hypothesis: A guy riding a motorcycle near junk cars,1.5658640488171613,0.02402122317146842,True,0,1.5418428256456929
134,137,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,Premise: A man is sitting on a parked motorcycle waiting for his friend. Hypothesis: A guy riding a motorcycle near junk cars,1.5931620710015046,0.2793700627912185,True,2,1.313792008210286
135,138,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"Premise: indian women perform together in gorgeous costumes Hypothesis: Women of India performing with blue streamers, in beautiful blue costumes.",1.5658640488171613,0.15505800482172527,True,0,1.4108060439954362
136,139,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"Premise: dogs sniff the air Hypothesis: Women of India performing with blue streamers, in beautiful blue costumes.",1.5931620710015046,0.0017931731573997828,True,2,1.591368897844105
137,140,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"Premise: indian women are performing a religious ritual together Hypothesis: Women of India performing with blue streamers, in beautiful blue costumes.",1.596053880125599,0.01373330735164778,True,1,1.5823205727739513
138,141,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,Premise: A person is swimming. Hypothesis: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5658640488171613,0.052622212583787534,True,0,1.5132418362333737
139,142,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,Premise: The swimmer is eating a toasted marshmallow. Hypothesis: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1.5931620710015046,0.0013684268080746734,True,2,1.59179364419343
